date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2020-04-03,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.02113762629549225,ok,event_balanced,2018-01-23
2020-04-06,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.02378173657118147,ok,event_balanced,2018-01-23
2020-04-07,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.02113762629549225,ok,event_balanced,2018-01-23
2020-04-08,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.024470959628825582,ok,event_balanced,2018-01-23
2020-04-09,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.027010069135444112,ok,event_balanced,2018-01-23
2020-04-13,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.027010069135444112,ok,event_balanced,2018-01-23
2020-04-14,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.027010069135444112,ok,event_balanced,2018-01-23
2020-04-15,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.027010069135444112,ok,event_balanced,2018-01-23
2020-04-16,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.027010069135444112,ok,event_balanced,2018-01-23
2020-04-17,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03244705450791335,ok,event_balanced,2018-01-23
2020-04-20,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.034977105124651284,ok,event_balanced,2018-01-23
2020-04-21,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.026896009476492816,ok,event_balanced,2018-01-23
2020-04-22,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.024251899200803593,ok,event_balanced,2018-01-23
2020-04-23,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.026896009476492816,ok,event_balanced,2018-01-23
2020-04-24,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.024251899200803593,ok,event_balanced,2018-01-23
2020-04-27,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.024251899200803593,ok,event_balanced,2018-01-23
2020-04-28,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.02984499619906444,ok,event_balanced,2018-01-23
2020-04-29,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.036332725915820215,ok,event_balanced,2018-01-23
2020-04-30,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03684708797326845,ok,event_balanced,2018-01-23
2020-05-01,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03960525790790896,ok,event_balanced,2018-01-23
2020-05-04,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03696114763221974,ok,event_balanced,2018-01-23
2020-05-05,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03696114763221974,ok,event_balanced,2018-01-23
2020-05-06,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03627192457457563,ok,event_balanced,2018-01-23
2020-05-07,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.033292389191349074,ok,event_balanced,2018-01-23
2020-05-08,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03939577229734314,ok,event_balanced,2018-01-23
2020-05-11,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.04272910563067647,ok,event_balanced,2018-01-23
2020-05-12,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03978011890810485,ok,event_balanced,2018-01-23
2020-05-13,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.04293859124124231,ok,event_balanced,2018-01-23
2020-05-14,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.039605257907908975,ok,event_balanced,2018-01-23
2020-05-15,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03632084607780001,ok,event_balanced,2018-01-23
2020-05-18,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03632084607780001,ok,event_balanced,2018-01-23
2020-05-19,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03632084607780001,ok,event_balanced,2018-01-23
2020-05-20,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03696114763221974,ok,event_balanced,2018-01-23
2020-05-21,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03696114763221974,ok,event_balanced,2018-01-23
2020-05-22,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03696114763221974,ok,event_balanced,2018-01-23
2020-05-26,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.04272910563067647,ok,event_balanced,2018-01-23
2020-05-27,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.04483275766981239,ok,event_balanced,2018-01-23
2020-05-28,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03939577229734314,ok,event_balanced,2018-01-23
2020-05-29,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03939577229734314,ok,event_balanced,2018-01-23
2020-06-01,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03939577229734314,ok,event_balanced,2018-01-23
2020-06-02,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03620231330000848,ok,event_balanced,2018-01-23
2020-06-03,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03313545283489221,ok,event_balanced,2018-01-23
2020-06-04,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.03562345148478983,ok,event_balanced,2018-01-23
2020-06-05,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.024362944775593087,ok,event_balanced,2018-01-23
2020-06-08,rf_full,y_dd_h20_thr7,dd,20,7,,1,0.021029611442259757,ok,event_balanced,2018-01-23
2020-06-09,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.026466596814729,ok,event_balanced,2018-01-23
2020-06-10,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-06-11,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.034310078838069406,ok,event_balanced,2018-01-23
2020-06-12,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.034310078838069406,ok,event_balanced,2018-01-23
2020-06-15,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.034310078838069406,ok,event_balanced,2018-01-23
2020-06-16,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.034310078838069406,ok,event_balanced,2018-01-23
2020-06-17,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.034310078838069406,ok,event_balanced,2018-01-23
2020-06-18,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.036744703503192803,ok,event_balanced,2018-01-23
2020-06-19,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.036744703503192803,ok,event_balanced,2018-01-23
2020-06-22,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.036744703503192803,ok,event_balanced,2018-01-23
2020-06-23,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.03308804039469714,ok,event_balanced,2018-01-23
2020-06-24,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.023978598164831385,ok,event_balanced,2018-01-23
2020-06-25,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.023978598164831385,ok,event_balanced,2018-01-23
2020-06-26,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.023978598164831385,ok,event_balanced,2018-01-23
2020-06-29,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-06-30,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-01,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.023978598164831385,ok,event_balanced,2018-01-23
2020-07-02,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.024197779610427926,ok,event_balanced,2018-01-23
2020-07-06,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-07,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-08,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-09,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-10,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-13,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-14,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-15,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-16,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021029611442259757,ok,event_balanced,2018-01-23
2020-07-17,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-20,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-21,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-22,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-23,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-24,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-27,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-28,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-29,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-30,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-07-31,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-08-03,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-08-04,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-08-05,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-06,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-07,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-10,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-11,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-12,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-13,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-14,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-08-17,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01838550116657053,ok,event_balanced,2018-01-23
2020-08-18,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01838550116657053,ok,event_balanced,2018-01-23
2020-08-19,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-08-20,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-08-21,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-08-24,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01838550116657053,ok,event_balanced,2018-01-23
2020-08-25,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01838550116657053,ok,event_balanced,2018-01-23
2020-08-26,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-08-27,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-08-28,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-08-31,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211056,ok,event_balanced,2018-01-23
2020-09-01,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01838550116657053,ok,event_balanced,2018-01-23
2020-09-02,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01838550116657053,ok,event_balanced,2018-01-23
2020-09-03,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-09-04,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-09-08,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-09,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-10,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-11,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-14,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-15,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-16,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-17,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-18,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-21,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015868050605641712,ok,event_balanced,2018-01-23
2020-09-22,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-23,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015868050605641712,ok,event_balanced,2018-01-23
2020-09-24,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-25,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015868050605641712,ok,event_balanced,2018-01-23
2020-09-28,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-29,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-09-30,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-10-01,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-10-02,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-10-05,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012699882437473543,ok,event_balanced,2018-01-23
2020-10-06,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-07,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-08,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-09,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-12,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-10-13,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-14,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-15,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-16,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-19,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-20,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-21,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-22,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-23,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-26,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-27,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-28,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-29,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-10-30,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015052167833237198,ok,event_balanced,2018-01-23
2020-11-02,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.015462166066764845,ok,event_balanced,2018-01-23
2020-11-03,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.012293997898596677,ok,event_balanced,2018-01-23
2020-11-04,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01562733123193001,ok,event_balanced,2018-01-23
2020-11-05,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.01562733123193001,ok,event_balanced,2018-01-23
2020-11-06,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-09,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-10,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-11,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-12,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-13,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-16,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-17,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-18,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-19,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-20,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-23,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-24,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-25,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-27,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-11-30,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.018385501166570534,ok,event_balanced,2018-01-23
2020-12-01,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021553669334738703,ok,event_balanced,2018-01-23
2020-12-02,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211053,ok,event_balanced,2018-01-23
2020-12-03,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211053,ok,event_balanced,2018-01-23
2020-12-04,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211053,ok,event_balanced,2018-01-23
2020-12-07,rf_full,y_dd_h20_thr7,dd,20,7,,0,0.021143671101211053,ok,event_balanced,2018-01-23
2020-03-06,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9744096218950837,ok,event_balanced,2020-03-05
2020-03-09,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9997784869177443,ok,event_balanced,2020-03-05
2020-03-10,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9997076226645162,ok,event_balanced,2020-03-05
2020-03-11,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.999985315050001,ok,event_balanced,2020-03-05
2020-03-12,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9999996079714102,ok,event_balanced,2020-03-05
2020-03-13,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.999999543128758,ok,event_balanced,2020-03-05
2020-03-16,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9999996025386878,ok,event_balanced,2020-03-05
2020-03-17,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9999995896658814,ok,event_balanced,2020-03-05
2020-03-18,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9999966735549278,ok,event_balanced,2020-03-05
2020-03-19,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9991761159161388,ok,event_balanced,2020-03-05
2020-03-20,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9997930614827051,ok,event_balanced,2020-03-05
2020-03-23,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.5888079769855462,ok,event_balanced,2020-03-05
2020-03-24,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9986415176569953,ok,event_balanced,2020-03-05
2020-03-25,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9269913269568549,ok,event_balanced,2020-03-05
2020-03-26,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9780250442474694,ok,event_balanced,2020-03-05
2020-03-27,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9634220694648917,ok,event_balanced,2020-03-05
2020-03-30,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.8831866774092405,ok,event_balanced,2020-03-05
2020-03-31,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.16914706685764525,ok,event_balanced,2020-03-05
2020-04-01,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.8305016556436172,ok,event_balanced,2020-03-05
2020-04-02,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.7500788287808868,ok,event_balanced,2020-03-05
2020-04-03,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.8074233737775037,ok,event_balanced,2020-03-05
2020-04-06,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.9959799271663323,ok,event_balanced,2020-03-05
2020-04-07,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9948000907919443,ok,event_balanced,2020-03-05
2020-04-08,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.8936408186400473,ok,event_balanced,2020-03-05
2020-04-09,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.8658036411726052,ok,event_balanced,2020-03-05
2020-04-13,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.8281528039965109,ok,event_balanced,2020-03-05
2020-04-14,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.2682366100895765,ok,event_balanced,2020-03-05
2020-04-15,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.6690315888121733,ok,event_balanced,2020-03-05
2020-04-16,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.5680518517913148,ok,event_balanced,2020-03-05
2020-04-17,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8156793841463607,ok,event_balanced,2020-03-05
2020-04-20,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8692134524041534,ok,event_balanced,2020-03-05
2020-04-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.9515554298010191,ok,event_balanced,2020-03-05
2020-04-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8887702965139024,ok,event_balanced,2020-03-05
2020-04-23,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.9679696018340935,ok,event_balanced,2020-03-05
2020-04-24,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.925690400386809,ok,event_balanced,2020-03-05
2020-04-27,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.9236700834455017,ok,event_balanced,2020-03-05
2020-04-28,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.43599585727964907,ok,event_balanced,2020-03-05
2020-04-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.6454599251103658,ok,event_balanced,2020-03-05
2020-04-30,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8872803468951084,ok,event_balanced,2020-03-05
2020-05-01,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.9560602717779665,ok,event_balanced,2020-03-05
2020-05-04,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.9271873984140125,ok,event_balanced,2020-03-05
2020-05-05,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.9155545170126825,ok,event_balanced,2020-03-05
2020-05-06,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8705001260359081,ok,event_balanced,2020-03-05
2020-05-07,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.7817553835857973,ok,event_balanced,2020-03-05
2020-05-08,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.5792212283226729,ok,event_balanced,2020-03-05
2020-05-11,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.5835151623840965,ok,event_balanced,2020-03-05
2020-05-12,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.792582787548967,ok,event_balanced,2020-03-05
2020-05-13,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8468749214191971,ok,event_balanced,2020-03-05
2020-05-14,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.7988671148816351,ok,event_balanced,2020-03-05
2020-05-15,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.6894363819242084,ok,event_balanced,2020-03-05
2020-05-18,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.8965188065701702,ok,event_balanced,2020-03-05
2020-05-19,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.7560296453835591,ok,event_balanced,2020-03-05
2020-05-20,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.47919150134039407,ok,event_balanced,2020-03-05
2020-05-21,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.3856173959978766,ok,event_balanced,2020-03-05
2020-05-22,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.30971563701955607,ok,event_balanced,2020-03-05
2020-05-26,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.04024761679484526,ok,event_balanced,2020-03-05
2020-05-27,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.05303439845615185,ok,event_balanced,2020-03-05
2020-05-28,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.05134833185645603,ok,event_balanced,2020-03-05
2020-05-29,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.0481190028617054,ok,event_balanced,2020-03-05
2020-06-01,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.03769900122689954,ok,event_balanced,2020-03-05
2020-06-02,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.017996653246907666,ok,event_balanced,2020-03-05
2020-06-03,logit_baseline,y_vol_top3_h5,vol,5,,3,0,0.017052008280745615,ok,event_balanced,2020-03-05
2020-06-04,logit_baseline,y_vol_top3_h5,vol,5,,3,1,0.022131303768441885,ok,event_balanced,2020-03-05
